0,EMIOS0_E0UC_0_X_OUT
0,CGM_CLKOUT0
0,EMIOS0_E0UC_13_H_OUT
0,WKPU_WKPU_19
0,EMIOS0_E0UC_0_X_IN
0,EMIOS0_E0UC_13_H_IN
0,FlexCAN_1_RX
0,EMIOS0_E0UC_0_X_IN_OUT
0,EMIOS0_E0UC_13_H_IN_OUT
1,EMIOS0_E0UC_1_G_OUT
1,WKPU_WKPU_2
1,WKPU_NMI_0
1,EMIOS0_E0UC_1_G_IN
1,FlexCAN_3_RX
1,EMIOS0_E0UC_1_G_IN_OUT
2,EMIOS0_E0UC_2_G_OUT
2,EMIOS2_E2UC_0_X_OUT
2,ADC_0_ADC0_MA_2
2,WKPU_WKPU_3
2,EMIOS0_E0UC_2_G_IN
2,EMIOS2_E2UC_0_X_IN
2,EMIOS0_E0UC_2_G_IN_OUT
2,EMIOS2_E2UC_0_X_IN_OUT
3,EMIOS0_E0UC_3_G_OUT
3,LIN_5_LIN5TX
3,DSPI_1_dCS4
3,ADC_1_ADC1_S_0
3,EMIOS0_E0UC_3_G_IN
3,SIUL2_EIRQ0
3,ENET0_MII_0_RX_CLK
3,EMIOS0_E0UC_3_G_IN_OUT
4,EMIOS0_E0UC_4_G_OUT
4,DSPI_1_dCS0
4,EMIOS2_E2UC_24_X_OUT
4,WKPU_WKPU_9
4,CMP1_CMP1_13
4,EMIOS0_E0UC_4_G_IN
4,EMIOS2_E2UC_24_X_IN
4,LIN_5_LIN5RX
4,DSPI_1_dSS
4,EMIOS0_E0UC_4_G_IN_OUT
4,EMIOS2_E2UC_24_X_IN_OUT
5,EMIOS0_E0UC_5_G_OUT
5,LIN_4_LIN4TX
5,USB0_ULPI0_STP
5,EMIOS0_E0UC_5_G_IN
5,EMIOS0_E0UC_5_G_IN_OUT
6,EMIOS0_E0UC_6_G_OUT
6,DSPI_1_dCS1
6,EMIOS0_E0UC_6_G_IN
6,SIUL2_EIRQ1
6,LIN_4_LIN4RX
6,USB0_ULPI0_DIR
6,EMIOS0_E0UC_6_G_IN_OUT
7,EMIOS0_E0UC_7_G_OUT
7,LIN_3_LIN3TX
7,ADC_1_ADC1_S_8
7,EMIOS0_E0UC_7_G_IN
7,SIUL2_EIRQ2
7,ENET0_MII_0_RXD_2
7,EMIOS0_E0UC_7_G_IN_OUT
8,EMIOS0_E0UC_8_X_OUT
8,EMIOS0_E0UC_14_H_OUT
8,ADC_1_ADC1_S_9
8,EMIOS0_E0UC_8_X_IN
8,EMIOS0_E0UC_14_H_IN
8,SIUL2_EIRQ3
8,LIN_3_LIN3RX
8,ENET0_MII_RMII_0_RXD_1
8,EMIOS0_E0UC_8_X_IN_OUT
8,EMIOS0_E0UC_14_H_IN_OUT
9,EMIOS0_E0UC_9_H_OUT
9,DSPI_1_dCS2
9,ADC_1_ADC1_S_10
9,EMIOS0_E0UC_9_H_IN
9,ENET0_MII_RMII_0_RXD_0
9,EMIOS0_E0UC_9_H_IN_OUT
10,EMIOS0_E0UC_10_H_OUT
10,IIC_0_SDA0_OUT
10,LIN_2_LIN2TX
10,ENET1_MII_1_TXD_1
10,ADC_1_ADC1_S_11
10,EMIOS0_E0UC_10_H_IN
10,IIC_0_SDA0_IN
10,DSPI_1_dSIN
10,ENET0_MII_0_COL
10,EMIOS0_E0UC_10_H_IN_OUT
10,IIC_0_SDA0_IN_OUT
11,EMIOS0_E0UC_11_H_OUT
11,IIC_0_SCL0_OUT
11,ENET1_MII_1_TXD_0
11,ADC_1_ADC1_S_12
11,EMIOS0_E0UC_11_H_IN
11,SIUL2_EIRQ16
11,LIN_2_LIN2RX
11,USB0_ULPI0_FAULT
11,IIC_0_SCL0_IN
11,ENET0_MII_RMII_0_RX_ER
11,EMIOS0_E0UC_11_H_IN_OUT
11,IIC_0_SCL0_IN_OUT
12,EMIOS0_E0UC_28_Y_OUT
12,DSPI_1_dCS3
12,EMIOS2_E2UC_26_Y_OUT
12,CMP1_CMP1_15
12,EMIOS0_E0UC_28_Y_IN
12,EMIOS2_E2UC_26_Y_IN
12,SIUL2_EIRQ17
12,DSPI_0_dSIN
12,EMIOS0_E0UC_28_Y_IN_OUT
12,EMIOS2_E2UC_26_Y_IN_OUT
13,DSPI_0_dSOUT
13,EMIOS0_E0UC_29_Y_OUT
13,EMIOS2_E2UC_25_Y_OUT
13,FlexCAN_0_TX
13,CMP1_CMP1_14
13,EMIOS0_E0UC_29_Y_IN
13,EMIOS2_E2UC_25_Y_IN
13,EMIOS0_E0UC_29_Y_IN_OUT
13,EMIOS2_E2UC_25_Y_IN_OUT
14,DSPI_0_dSCLK_OUT
14,DSPI_0_dCS0
14,EMIOS0_E0UC_0_X_OUT
14,EMIOS2_E2UC_23_X_OUT
14,CMP1_CMP1_12
14,EMIOS0_E0UC_0_X_IN
14,EMIOS2_E2UC_23_X_IN
14,SIUL2_EIRQ4
14,DSPI_0_dSCLK_IN
14,DSPI_0_dSS
14,DSPI_0_dSCLK_IN_OUT
14,EMIOS0_E0UC_0_X_IN_OUT
14,EMIOS2_E2UC_23_X_IN_OUT
15,DSPI_0_dCS0
15,DSPI_0_dSCLK_OUT
15,EMIOS0_E0UC_1_G_OUT
15,EMIOS2_E2UC_21_Y_OUT
15,WKPU_WKPU_10
15,CMP1_CMP1_10
15,EMIOS0_E0UC_1_G_IN
15,EMIOS2_E2UC_21_Y_IN
15,FlexCAN_0_RX
15,DSPI_0_dSCLK_IN
15,DSPI_0_dSS
15,DSPI_0_dSCLK_IN_OUT
